0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062000	0.152000	0.964000	192.000000	1.000000	240.000000	4.000000	192.000000	30.000000	32.000000	0.000000	0.000000	0.000000	1679013202.316406	0.000000
1.000000	0.000000	38145.800012	0.000000	-187500.022352	0.000000	0.000000	5903.609801	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.332425	0.000000
2.000000	0.000000	37999.060810	0.000000	-187500.022352	0.000000	0.000000	5827.524463	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.338745	0.000000
3.000000	0.000000	38105.969203	0.000000	-187500.022352	0.000000	0.000000	6308.802224	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.338765	0.000000
4.000000	0.000000	38240.794926	0.000000	-187500.022352	0.000000	0.000000	6446.399563	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.346352	0.000000
5.000000	0.000000	38204.719210	0.000000	-187500.022352	0.000000	0.000000	6151.848275	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.346366	0.000000
6.000000	0.000000	38060.282238	0.000000	-187500.022352	0.000000	0.000000	5905.152071	0.000000	0.062000	0.152000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.354306	0.000000
7.000000	0.000000	38125.415221	0.000000	-187500.022352	0.000000	0.000000	6318.815806	0.000000	0.060000	0.154000	0.964000	192.000000	1.000000	224.000000	4.000000	208.000000	30.000000	32.000000	0.000000	0.000000	0.000000	1679013202.354318	0.000000
8.000000	0.000000	38271.461519	0.000000	-187500.022352	0.000000	0.000000	6530.799750	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.360901	0.000000
9.000000	0.000000	38275.685999	0.000000	-187500.022352	0.000000	0.000000	6286.159907	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.360913	0.000000
10.000000	0.000000	38133.417145	0.000000	-187500.022352	0.000000	0.000000	5935.930423	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.369436	0.000000
11.000000	0.000000	38149.465698	0.000000	-187500.022352	0.000000	0.000000	6262.064727	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.369453	0.000000
12.000000	0.000000	38305.391467	0.000000	-187500.022352	0.000000	0.000000	6531.984393	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.376025	0.000000
13.000000	0.000000	38348.329168	0.000000	-187500.022352	0.000000	0.000000	6363.675757	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.376036	0.000000
14.000000	0.000000	38203.020478	0.000000	-187500.022352	0.000000	0.000000	5964.853581	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.383282	0.000000
15.000000	0.000000	38158.540506	0.000000	-187500.022352	0.000000	0.000000	6206.721807	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.390612	0.000000
16.000000	0.000000	38311.247624	0.000000	-187500.022352	0.000000	0.000000	6560.818143	0.000000	0.060000	0.154000	0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1679013202.390630	0.000000
