%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, -0.844, 0.422, 192.0, 0.0, 48.0, 229.0, 160.0, 13.0, 48.0, 0.0, 0.0, 0.0, 1.67840605732061E9, 0.0, 2023-03-09 18:54:17.320
1.0, 0.0, -187500.02235174447, -20044.910317052643, 6108.329428235224, -42991.389988826515, -20637.633876518474, -10504.93991433858, 6058.462686355435, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057332501E9, 0.0, 2023-03-09 18:54:17.332
2.0, 0.0, -187500.02235174447, -20530.658427555376, 6057.210988665937, -43603.58191771292, -21155.23322287002, -10717.795576786468, 6007.545412486245, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057338649E9, 0.0, 2023-03-09 18:54:17.338
3.0, 0.0, -187500.02235174447, -20359.958155150194, 6070.48792487239, -43388.80400524187, -20972.552415436796, -10647.834616641358, 6020.643534737055, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057338673E9, 0.0, 2023-03-09 18:54:17.338
4.0, 0.0, -187500.02235174447, -19891.26442566686, 6118.432416729023, -42800.84136734502, -20475.069639095025, -10446.668916543595, 6068.364509149135, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057346232E9, 0.0, 2023-03-09 18:54:17.346
5.0, 0.0, -187500.02235174447, -19980.157313365617, 6113.693846904498, -42911.147226231966, -20569.192834996324, -10479.525980892895, 6063.670642813521, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057346251E9, 0.0, 2023-03-09 18:54:17.346
6.0, 0.0, -187500.02235174447, -20454.327220240502, 6066.576369592711, -43507.268250855, -21073.582300374783, -10682.390413569263, 6016.933145157474, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057352757E9, 0.0, 2023-03-09 18:54:17.352
7.0, 0.0, -187500.02235174447, -20450.326257983, 6060.519046845323, -43502.909660686215, -21068.799027061348, -10688.090108405366, 6010.7640636878095, 0.006, -0.844, 0.422, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057352779E9, 0.0, 2023-03-09 18:54:17.352
8.0, 0.0, -187500.02235174447, -19925.507298172393, 6112.039817814805, -42842.862646921, -20510.497154056688, -10460.974032994991, 6062.10602070165, 0.022, -0.92, 0.356, 192.0, 0.0, 176.0, 227.0, 64.0, 11.0, 32.0, 0.0, 0.0, 0.0, 1.678406057360961E9, 0.0, 2023-03-09 18:54:17.360
9.0, 0.0, -187500.02235174447, -19928.524783673856, 6113.11270154866, -42847.24358883424, -20515.034558181116, -10460.169370194599, 6063.20125617996, 0.022, -0.92, 0.356, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406057360978E9, 0.0, 2023-03-09 18:54:17.360
