0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006000	-0.844000	0.422000	192.000000	0.000000	48.000000	229.000000	160.000000	13.000000	48.000000	0.000000	0.000000	0.000000	1678406057.320610	0.000000
1.000000	0.000000	-187500.022352	-20044.910317	6108.329428	-42991.389989	-20637.633877	-10504.939914	6058.462686	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.332501	0.000000
2.000000	0.000000	-187500.022352	-20530.658428	6057.210989	-43603.581918	-21155.233223	-10717.795577	6007.545412	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.338649	0.000000
3.000000	0.000000	-187500.022352	-20359.958155	6070.487925	-43388.804005	-20972.552415	-10647.834617	6020.643535	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.338673	0.000000
4.000000	0.000000	-187500.022352	-19891.264426	6118.432417	-42800.841367	-20475.069639	-10446.668917	6068.364509	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.346232	0.000000
5.000000	0.000000	-187500.022352	-19980.157313	6113.693847	-42911.147226	-20569.192835	-10479.525981	6063.670643	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.346251	0.000000
6.000000	0.000000	-187500.022352	-20454.327220	6066.576370	-43507.268251	-21073.582300	-10682.390414	6016.933145	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.352757	0.000000
7.000000	0.000000	-187500.022352	-20450.326258	6060.519047	-43502.909661	-21068.799027	-10688.090108	6010.764064	0.006000	-0.844000	0.422000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.352779	0.000000
8.000000	0.000000	-187500.022352	-19925.507298	6112.039818	-42842.862647	-20510.497154	-10460.974033	6062.106021	0.022000	-0.920000	0.356000	192.000000	0.000000	176.000000	227.000000	64.000000	11.000000	32.000000	0.000000	0.000000	0.000000	1678406057.360961	0.000000
9.000000	0.000000	-187500.022352	-19928.524784	6113.112702	-42847.243589	-20515.034558	-10460.169370	6063.201256	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.360978	0.000000
10.000000	0.000000	-187500.022352	-20363.243862	6075.517067	-43392.089712	-20976.262805	-10641.687887	6025.672677	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.368100	0.000000
11.000000	0.000000	-187500.022352	-20521.941247	6053.701765	-43593.613040	-21145.800787	-10720.164862	6004.013837	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.368118	0.000000
12.000000	0.000000	-187500.022352	-19983.107744	6106.831861	-42914.790561	-20571.472713	-10485.628007	6056.786306	0.022000	-0.920000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406057.375555	0.000000
