%OpenBCI Raw EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = OpenBCI_GUI$BoardCytonSerial
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034, -0.998, 0.302, 192.0, 1.0, 16.0, 224.0, 208.0, 9.0, 112.0, 0.0, 0.0, 0.0, 1.678406369784091E9, 0.0, 2023-03-09 18:59:29.784
1.0, -103867.84122798935, -61961.51667374572, -64051.58359427257, -24809.788144801634, -28827.693024598724, -32321.53890389668, -187500.02235174447, -31409.61008186461, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369808682E9, 0.0, 2023-03-09 18:59:29.808
2.0, -103972.64855774028, -62018.46891861784, -64311.19910612096, -24881.336078803073, -29047.32126561657, -32527.666691263523, -187500.02235174447, -31420.227160480878, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369814846E9, 0.0, 2023-03-09 18:59:29.814
3.0, -103658.15951325411, -61894.08146072405, -63499.3390440153, -24648.58736378996, -28346.839946131702, -31875.77806422449, -187500.02235174447, -31308.177865526424, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369814857E9, 0.0, 2023-03-09 18:59:29.814
4.0, -103596.33458809073, -61846.695762478805, -63344.66497238458, -24608.086002836946, -28215.25522652331, -31753.692836009603, -187500.02235174447, -31286.80959782715, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369821062E9, 0.0, 2023-03-09 18:59:29.821
5.0, -103809.01143658298, -61939.90253685744, -63908.4877262697, -24769.018562915157, -28706.12188650631, -32207.790876363622, -187500.02235174447, -31389.426456621466, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369821085E9, 0.0, 2023-03-09 18:59:29.821
6.0, -103993.81565973946, -62024.45918613186, -64376.60031039719, -24899.9774336788, -29106.24046400076, -32582.182595990016, -187500.02235174447, -31425.546875661243, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369827215E9, 0.0, 2023-03-09 18:59:29.827
7.0, -103702.25950506443, -61917.55079240213, -63621.37956874127, -24682.629070595394, -28453.8153950948, -31975.220975306154, -187500.02235174447, -31322.930016866925, 0.034, -0.998, 0.302, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369827234E9, 0.0, 2023-03-09 18:59:29.827
8.0, -103582.81178269528, -61842.40422754338, -63312.63492258012, -24597.781848643048, -28188.611947132584, -31728.86004791976, -187500.02235174447, -31273.219737198324, 0.04, -0.996, 0.304, 192.0, 1.0, 64.0, 224.0, 224.0, 9.0, 128.0, 0.0, 0.0, 0.0, 1.678406369833334E9, 0.0, 2023-03-09 18:59:29.833
9.0, -103754.36142138975, -61918.288399969155, -63769.348117035406, -24729.210106040253, -28587.188254259618, -32096.948575609757, -187500.02235174447, -31367.186470888435, 0.04, -0.996, 0.304, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.678406369833351E9, 0.0, 2023-03-09 18:59:29.833
