0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034000	-0.998000	0.302000	192.000000	1.000000	16.000000	224.000000	208.000000	9.000000	112.000000	0.000000	0.000000	0.000000	1678406369.784091	0.000000
1.000000	-103867.841228	-61961.516674	-64051.583594	-24809.788145	-28827.693025	-32321.538904	-187500.022352	-31409.610082	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.808682	0.000000
2.000000	-103972.648558	-62018.468919	-64311.199106	-24881.336079	-29047.321266	-32527.666691	-187500.022352	-31420.227160	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.814846	0.000000
3.000000	-103658.159513	-61894.081461	-63499.339044	-24648.587364	-28346.839946	-31875.778064	-187500.022352	-31308.177866	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.814857	0.000000
4.000000	-103596.334588	-61846.695762	-63344.664972	-24608.086003	-28215.255227	-31753.692836	-187500.022352	-31286.809598	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.821062	0.000000
5.000000	-103809.011437	-61939.902537	-63908.487726	-24769.018563	-28706.121887	-32207.790876	-187500.022352	-31389.426457	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.821085	0.000000
6.000000	-103993.815660	-62024.459186	-64376.600310	-24899.977434	-29106.240464	-32582.182596	-187500.022352	-31425.546876	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.827215	0.000000
7.000000	-103702.259505	-61917.550792	-63621.379569	-24682.629071	-28453.815395	-31975.220975	-187500.022352	-31322.930017	0.034000	-0.998000	0.302000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.827234	0.000000
8.000000	-103582.811783	-61842.404228	-63312.634923	-24597.781849	-28188.611947	-31728.860048	-187500.022352	-31273.219737	0.040000	-0.996000	0.304000	192.000000	1.000000	64.000000	224.000000	224.000000	9.000000	128.000000	0.000000	0.000000	0.000000	1678406369.833334	0.000000
9.000000	-103754.361421	-61918.288400	-63769.348117	-24729.210106	-28587.188254	-32096.948576	-187500.022352	-31367.186471	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.833351	0.000000
10.000000	-103998.241305	-62024.235669	-64392.537104	-24904.805410	-29122.199610	-32596.353602	-187500.022352	-31426.418594	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.839457	0.000000
11.000000	-103757.602424	-61942.584746	-63767.537626	-24724.203315	-28581.443856	-32093.081724	-187500.022352	-31340.230267	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.839474	0.000000
12.000000	-103577.469716	-61842.113655	-63301.570809	-24594.294977	-28179.648898	-31720.209923	-187500.022352	-31264.726074	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.845381	0.000000
13.000000	-103705.075825	-61898.954141	-63643.552499	-24693.581425	-28479.184625	-31996.410429	-187500.022352	-31343.538325	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.845395	0.000000
14.000000	-103981.969235	-62016.121985	-64357.422514	-24894.948291	-29094.125819	-32569.263288	-187500.022352	-31421.970597	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.851679	0.000000
15.000000	-103817.728617	-61969.228026	-63925.631514	-24769.175025	-28718.884733	-32220.710185	-187500.022352	-31357.664628	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.851706	0.000000
16.000000	-103580.531905	-61851.970774	-63312.903144	-24596.060764	-28190.288328	-31729.843525	-187500.022352	-31262.222679	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.857807	0.000000
17.000000	-103662.383993	-61882.190333	-63535.861794	-24662.356038	-28387.363659	-31911.004413	-187500.022352	-31320.024290	0.040000	-0.996000	0.304000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1678406369.864204	0.000000
18.000000	-103948.329860	-61999.089956	-64276.889178	-24872.395381	-29027.137640	-32506.164313	-187500.022352	-31412.828733	0.042000	-0.996000	0.306000	192.000000	1.000000	80.000000	224.000000	224.000000	9.000000	144.000000	0.000000	0.000000	0.000000	1678406369.864222	0.000000
